listing_id,price
IDI81DY4PE,36.362537
LP5BI3LCS1,57.87133
MMREIQCF4R,114.80145
JG7TNLYM47,174.93312
7VT5JH1EZV,92.02344
W1TCBCCT1M,51.01719
5S6HU7DTDC,39.11916
FQQD0VJJ1T,125.99662
IPUAO0LTUV,196.35815
PKUODZ89F0,148.73572
BLCG2LUMBA,94.07536
W8KUP75KZM,41.134533
RVIPGXNQ1D,135.37659
9UZRW049LX,200.70174
FV8Q4C6EVS,39.77666
87GOMKA0J5,98.81276
7YS4T2JON5,104.3024
VYJXPMHVS8,118.34651
MGVKCPMRI3,173.70558
STP97CO8A0,51.87812
97H0AZS1A6,90.51991
3LX2WGDB8T,90.164055
A466HJHZK4,60.967926
SHF2OVOPEM,49.453983
91L8B3D99U,208.48273
J6SYLGC7EE,47.34877
9JAOZ3YP64,153.94067
IE1RZ78ISS,117.566246
JFJFFUXKYZ,44.603653
7TM5JBV6WS,104.87692
F6PGM7HG1P,159.48622
JKOC519K1E,161.02072
3FU0UI37TR,120.51972
IC6JTO4VLN,40.578476
RYEVASEB8G,50.48004
26GKTQZC2I,195.50165
ZGIE4NITU3,33.51958
5BO2BHEH7Y,44.443832
8W8PM3JS8I,45.882175
DQOXLRJGXU,117.566246
9IUZRZ7621,209.25258
6QC7A22MS5,109.85694
NOTA8ITT8J,52.09897
Z53K77LIKV,43.549747
I9GAP0OJHD,50.48004
OFL24MC6BR,99.477715
FM7THICV0J,48.690132
67ZBEBJNZ0,174.26349
VSF1W3O202,210.28299
FABHEG84H7,154.49818
0XVFF85YZW,95.374054
ECNMI33P4J,54.828796
RO8VWZFYHA,100.31794
ONERU5KCTE,43.843494
EKG5FRV3M9,58.114357
M264EK9UGS,127.05116
1CZQDKMXV8,161.81905
QJDXM35ESD,33.51958
FBKOBJHQC6,98.59102
837U9YLCFG,235.7111
KGQABAFQ5I,133.89413
LM86ZBSIFI,88.68976
CPTZ22UDI3,47.829384
TNT13KNSVA,46.50727
R1QLDVU0TE,40.870983
UDCRO5R2T7,45.279533
H1SH3MGVQ1,91.59564
XDPDCNUK12,141.93008
6B5P50J8CH,113.67088
UG1J8OGB18,100.18958
XY0BCQD8RP,125.26474
8R26WNUYOR,177.04407
RXRHDG7USY,56.193096
WCNJB9AUVQ,50.850933
5AAC66ZTAR,168.60907
K4X8QB8KMK,104.803856
XWSB2JPR8A,115.33919
ADCGV03IGD,123.15309
N2OU0PQAHW,42.166077
3WMRE9H7IH,77.51917
BT4M2D654X,133.56288
ZU0ZFFWSTC,52.87421
0LEMUTWY5O,102.99499
R2XQUNO1L4,147.18182
5QS5ZLNWW9,152.44748
ELU54ZWVJP,188.40154
C7T9T2HEJI,50.315414
P7EP5S1MJ0,126.428085
QVSJ9SGTDH,80.0924
4JYC7W1WPI,95.960205
CZO4BPSHQG,129.72972
P7YSHUE0A3,63.50378
CHPU0JK0SF,56.019413
IWSU0L8IMF,55.425606
TO6GMNM9VO,139.1733
V7GCUNSA15,124.64976
EUDN7VE1UT,173.37567
60RAHNALAG,43.94189
1IU0IFIDL9,183.95813
J6B81EFRVY,75.9265
LLJO14DA38,33.018456
Y6CU9PTS63,117.566246
CVGZY4DEKB,142.26537
Z9F20ZGDQF,51.490982
0B4N1US0C0,93.09922
W2ZAZHNPGW,55.957283
MMJGLNGTK4,36.884884
728BFV0IZ8,148.75659
MD5ZK5K7UZ,44.4261
BN214O7AAQ,117.566246
44P36ZL0H3,155.49728
HL4OK8SV43,93.73322
09JD81YE4Y,116.70645
YKD0KX1CY6,95.51927
3966X5LVKH,50.470257
EWODBEXS2C,116.32641
FB1JS2C062,47.730904
PZIFAFIWND,267.2971
XKGQJKQ3VG,51.727287
TKH7HYP09U,79.408806
KCW8M1XMJG,48.143543
9YCG5O1U9G,134.41705
UR30QBRUKO,51.87812
HX12ZGPQZG,117.00464
9R1N5ECRSV,173.5264
48CW1B00O7,126.82514
0BRGI0FRKG,125.282196
6B9ZTMS9YW,151.83195
5NWI0UE52Z,192.60849
B4YD6DR1G3,95.03765
0YBYFYK6SS,338.70312
H029VKWYTA,45.182667
H9E5QT5M46,160.87003
9VYSHA4RB4,171.7697
07VYSSV9YY,124.73208
LG132CE9PL,48.663998
WGHHHY4002,48.333168
D2WFH6SRQI,135.05441
3ICCHT31N5,46.533096
3BKCUFR3IJ,119.42131
A16HP3JZBV,120.90406
9HGGE6PY04,186.88887
S65PGO0MU0,152.15282
LLRLRDCH82,112.675026
52PSZL8DHB,58.114357
SUS95DOPFS,36.866165
9P433LROJH,145.00218
50QDFHHUV1,35.892776
QOWET2AP70,121.58984
KNO5J7NC4E,113.77876
9XMF4MX7B9,55.50348
WL2V85KNYI,36.398487
YCSRDKV1NQ,160.68777
46PPGUTYM1,51.819225
UI102BZTVV,40.81259
EY41CZPLPR,43.398914
9V80OKAGKE,104.87692
ISQV1OWTME,71.43254
JVYN101WP5,42.9293
CDBXLRYK5W,236.15128
VY8TD1WUH4,51.16495
GL4SODIBGO,113.55141
RNAKHGMS48,214.68576
1TVUY9FJ4F,72.97247
UAYWSXEQAD,90.843994
MIJZYL9XNC,116.7585
NHVYVILRFA,129.54881
25X1Z40OW9,133.85205
XX3H936XEL,53.947697
RMLAXGKUI7,117.566246
ELD9T1PYDX,58.303608
EO43ZU4CKA,96.31183
HVFLUOF19G,151.63493
KH60VWYOB8,59.31745
VYHQ0QFT6K,133.41559
7KQ30GQO0F,142.88675
YK6VOYGZPZ,96.95028
HCEMSOYSUS,69.954025
4XV0KTK4H8,174.51189
AXAWNSXM81,160.55946
R1JHP5Y747,107.38825
KHSB9F9E10,157.33919
BNHVXWAV0N,119.005356
YEVRM0D21C,58.213245
89K1ZNMC46,72.93689
FJSQHSFZMP,39.583523
2K926P9NX4,44.1826
9H5DT8Y0XX,165.4271
CNCRHY8W4Y,125.99662
MXDVKMLNL5,97.70845
U2J244X5RS,148.1283
IN66JB24A9,173.14719
ZBP7DRRY6A,48.53519
AP9LRUT486,161.94081
AL9FA1WXJO,56.049873
0WU75PCKKO,41.737423
K8BV66EM3T,129.15369
ORQ0D5L9FV,131.97684
VLW53WP7PX,172.54944
FWDFTQK8YI,152.38853
FFJ3RMCY68,47.58194
AVR5A49BN7,105.85707
ZEPXLQG40O,122.32667
KWS469LWUG,41.52148
NYCSFIWM9E,94.11555
C9UMHE1N2F,45.092873
0G1OPKX5IC,106.12472
RB3Y9F97Y0,171.49802
OQHN9VF24X,150.22249
YUY6N1ZB2P,97.827614
2HGXZAJBEG,107.21007
G8F5734C35,217.37729
Q81BQ7K7DU,89.10351
PNDAX10WGC,112.34069
2XIMWK48BY,231.29776
HG6K65YKPQ,113.97416
AI02Q21BRH,123.42123
PVCVBBPR2O,92.17712
LT6KQZHNSY,100.90641
5VYLL4LUG5,170.89255
X9AEV9Y88K,151.78975
XNBHNZ3Y62,44.836872
8CVEAPRB1N,127.092636
K3NSR9RGAA,115.607124
FLSGNPOYGT,212.58162
9JBR0FQ39Z,50.470257
HGR1SODTAL,143.66237
V3PF533ONW,88.43065
C8RKBDNKNM,181.37814
CMEYC083EO,50.763065
ZTZDCLSFCW,110.82719
DZSZYAYHI9,105.35991
WVMZSMH5JF,118.407364
4UCPET78LF,92.61985
5XWTSIRD4C,127.79752
FIWJBTL51X,112.077995
422KEZD9RH,196.89973
EQUYQW3U5F,40.1738
YE7AUB6XTM,36.89271
FW8XRHRRN7,57.613884
SSC0EC69XI,153.52965
PU20WFG5Y3,59.552315
2YG5WY3U5R,160.00078
P1CE4VZSU5,154.39746
IWION66L56,134.97641
FCQ0B3WTS4,47.320133
VT3GQQPUM8,114.93415
8RUXRS8YP7,109.96454
IJYJSQ86WN,102.71157
O9SJIGD94F,108.28746
0KKJP3DLYR,97.45491
TX3RCLSJYP,104.293076
2J7H2KVXRL,92.55567
JHQIKB0HLN,120.44098
89JHGTMTM9,109.85694
35FZR9GG40,194.64247
K3FFURYI5X,44.594666
SDTPOI0WLB,122.86901
CXEXRK7URO,95.84804
OUPW7OMLJK,337.8811
X82CTXJ0Z2,46.75853
B3D2BX5UVF,54.64083
4IXFO2JJAC,210.36942
YU6Q7XDGEN,36.979015
4RPR56ROEE,101.64869
5KLVRZ6MH0,123.97645
24PKW9NLMA,205.95885
LUXIRWV1IM,46.904907
JCX5ZAUF7C,60.434982
PIMAIR1G49,135.46489
OXE5MJ38MD,119.50308
PHLKF7VC09,110.663055
S1EGIFYDZW,39.11916
XRC25Z18JJ,61.876915
S6ECZ0Q0VN,103.426346
8SSTHF6FRK,42.9293
UU43UC7K3W,42.493893
Q7GOUHXTWI,123.5587
PEF7RWMB83,112.7105
COZCB2X8YU,48.198677
DT0WGCMWA4,33.92474
LOZREEIR8R,46.394737
XA5F3HZNYP,207.32149
QSFGYEL90R,41.888256
C1AQIZ0VSO,114.992386
19EXQWRIR4,110.33792
SLN9JK2A5R,44.892384
EF89OAJ8W7,142.71355
2OTZ2T4Z49,58.114357
GIBDQZR9BN,48.247356
MGAA9DHGIP,152.38467
WENELV8PBR,48.30392
WBOMOOJ0CU,175.78572
M2K00DBUWF,155.03946
2M3U6LWUBR,55.69466
SDO13IVMGB,52.699406
HMCDA72WI5,199.6049
S5N5RTYOV2,106.74229
ZSYAZGLTT0,58.114357
UW7QXENFLB,47.1693
8M5QB18TJ8,235.78479
EIITHLJWNB,134.08806
PT4JJPVJFJ,111.09205
XRM6UTIC3W,123.79616
6QCDSFEPII,338.62103
P428LF1WMS,221.2076
6PIB8LOMKT,122.877754
PUV6DB8COM,120.091995
LS6W9749TZ,51.39908
7NUM7HXRAL,36.26685
WIJ1P7J5QO,45.26877
U7W2GUS770,104.24225
B56MO71X6Q,45.04308
FC9I7CL9XU,49.380276
UKKWBL0ZL1,133.44044
B6SDQ6U2IE,106.74229
T176V448RH,50.48004
JXV7YM4LM0,136.85939
RHJ8B5HAF9,99.34752
W6UP35KNCR,91.970894
199OZBT56N,191.40877
86ELH4JOOI,62.793724
HQGI5J48Y4,115.16226
9PN8W5UWRB,116.56096
MODVW52NHC,46.34995
WEKWBWTJHU,109.85694
6WPKMI36TG,176.63583
5XUP18R48R,154.39206
I0X2U0CI5P,114.016426
I7QZ7Z7GZK,252.3752
L6CU2C5BL9,51.408455
A9CC3FR5R4,114.55366
2RFT4FAB45,171.12352
J6V74BSE03,37.06146
OQ40H7IACP,58.114357
2SZGB91EUT,101.317184
31C1YP6WON,47.519962
ZGF9KKCHCO,43.31396
GBZINWRO6E,182.63954
D6OKX9IMC5,92.52485
YVYBZLTYHT,97.297676
QMKRVLKW76,42.397835
PQ0LS329PC,56.200974
2OP2LBKJ40,45.852036
VFW36U0DMA,47.41164
H29IDYB1F5,146.40459
YP8OE3L5CE,191.71066
HHNP2SVJOY,30.954678
SP66YSKIX1,99.813126
1OM74GYIAC,151.876
KV8KZOCPJ3,48.760647
21QXG8F843,115.627815
YLHT6VKGP9,61.39527
KBKM6NJ1RZ,55.19162
88UKQDK7QM,66.97982
I3JC1QRRJG,234.27045
5XS8BA8YY5,39.72154
6NX2RSMF54,56.73146
2YIE6VXU6Q,48.49341
JY6WC32KMS,47.320133
V6OB8L0ZW6,50.84066
JP6SU6G7VX,39.315746
4C97YJWGFQ,91.26233
LI5W06NAG7,173.73218
ZS68FS6T1G,141.19382
EV69024QOP,44.771896
K5SKVFHFUO,40.07992
EXAUAOA200,39.14903
7XZJKCKDDT,211.97968
C0HW6NB9QQ,116.753494
3M5617K5H9,47.719555
EDAG44M1XZ,137.88895
5ETI6FUS6R,47.832695
ASMMTJU35V,117.32193
PRTV0NH2DH,89.03961
GIPJGSFCTF,157.84288
A69EW9BYMC,162.8209
V2HMUF6PSW,48.693954
PF3K3METOA,47.883797
1A3N2WOFFY,57.02672
QQAGUGUE9R,187.42531
IYEFPKOI26,96.10159
05J3OIV69I,285.01785
7FNIS4D9EM,122.86901
0LPCJBA6VC,189.43527
9FXYODNC1Q,123.02306
FLY5R9DNG2,127.99595
8M46OUCTGO,79.46522
SF5U2GOJQR,119.27668
0CHV8P2YEJ,45.07291
D65GQ7PQAZ,41.16797
JODBAD4VMY,101.416145
XIWHQ19SEY,147.75363
U0BDR4ORL6,96.26407
807SJEBPRJ,43.207485
YKSMQQFEQB,151.64943
W4I720NTJH,51.727287
ODNT7FC4G2,41.67051
H6LL1RKBQE,56.438175
YKRWHT3YYH,50.849
VE087AGQN8,165.97115
FAJNQ7XFJ4,35.776154
NBD1MW5U18,47.320133
0J27AHMHY4,167.1172
TH7R0423V1,165.83844
NX5ET35LL4,105.047104
JH6TSO6WR7,91.54615
CQ4DHDJO6R,106.74229
4EFK8QH321,45.32057
WQCZVYPJJB,52.98803
POK2SAEP9D,47.081394
OGOCX2UQEV,43.468845
DP8XX78SB0,217.98604
058Q3UKOWT,46.714622
AER36C2GMN,146.87044
7D2AZZ03BV,115.66552
ULX7Z9BZO2,96.50787
4M4988P7E6,110.43812
PU3HSQWBOA,188.21461
OIKFQPBVGT,141.66571
NKQWRR28OO,182.76219
WVLYI6G0ZV,46.670624
PP5KS0TR3Y,119.31919
2AC62EGNA2,55.19162
DLR0Q9NROE,94.47604
CAZWM1SR5I,196.5742
67BV6O6HQV,58.03902
U93N4W2Z6I,47.53665
EF9K1H1BLM,116.03859
XZQ6BAZ221,101.167694
VWWYFHKKJF,106.025185
V2MM771H0R,59.963085
B4C1KZS5FM,111.47753
44R54FF1XM,113.15258
Y9TYP94ANU,99.72022
1VL4DY1PMD,48.287018
CO6HAKMAQE,64.53227
9D3D60BLAJ,137.03705
TSQGSAC2F0,43.51542
YL6IVJYMD1,123.70823
E2HBP0Q7MY,87.70449
9H277J3F3O,180.6889
UVR3MRB905,47.65749
9ZR0ONS4U8,109.5943
RYIHWFE2KT,145.44992
CYK5R8ZPG6,47.510414
HTLV7A7CGW,36.78266
NBQS1CKWS0,99.43964
17ZYYLM9Z9,114.94478
AAN93EJ381,39.836796
GYL2XGZPUV,42.123867
FCT5U2CO4H,48.72833
K2TOTLAD7V,107.78562
E59BL3RJ44,37.648502
0J9HOA5HVB,80.23443
UVENSOTU1O,185.87488
5SNR3HA6IS,117.93149
MWAH6DJ7QR,104.38523
DLXHHY930G,133.82637
K5P6JO60P1,171.74168
PIP4ORQ1SL,167.42413
C5EFKC4EIB,207.57741
EHYXLN9DU8,52.436108
O31EMN7THV,198.1554
SRLP45P7ZL,171.27573
3SD7FVJNC2,146.41818
O2FFFAO9UE,55.561043
B4OD6OGM77,178.41058
VVU3VF9RJ8,48.30392
DFIUB8BG3O,89.68464
SYGYFQAPAI,42.397835
LHUJ3QBAFR,44.4261
V162LEJLVB,101.96111
ZN7QNTJ8RW,121.331055
B5ZYA1NLD4,118.70907
A3BKYWDB4J,134.06845
NDX9FH1YM9,64.37033
4RCDNQNF0N,171.04102
ZN5SFRU1JV,92.77994
M1EWO15HZY,187.62825
974I8XUYQH,114.97043
I7LV3EVMCP,102.03511
JM80YRWUUF,49.771126
YUR6Z8AUB6,119.31919
CSGI0ID7K7,71.96488
OG18X3WAKU,48.30392
K7TI87JV6K,61.923523
FCNWLZ5YUT,204.73264
6GI8NKE1Y9,150.35825
90OC9SJPT1,224.5702
DF9BXBJ6RD,84.22702
8IOP367MTL,125.34612
42ITPGR6CC,44.8201
EJUVSCB4O8,149.88843
G89VJONF5Y,179.7659
9J828L1SSB,40.19333
X9WP2QVW55,38.29718
MHUIRM2427,49.043568
JUH020WMNI,206.64395
S5G14Y6H6P,134.57411
5TL5JHEJ6U,118.53337
CXCU7LXG1G,41.52148
GMCH91PJOU,49.08656
HBJPDS7MPD,29.547342
HWURBYQEHK,147.64737
Z3JB0FQHEW,35.280533
XC2MSUK7O5,100.90641
E4TROD7SYD,66.27649
X497AGYS7E,114.0997
VKY84SHVQ2,102.69939
3NZ6N6A878,179.01874
1J8BS6EHDN,57.215714
UEJXTQTO2B,145.45995
0WEOIQ57BQ,51.39908
0AOXON40O9,98.304405
8EORAUEZCV,52.015648
KYRLY3ODKQ,120.22456
WO8B85V9FC,187.99622
3WRL3KOV85,126.11764
T39XFUTWZI,36.570923
W3I0JML3PU,59.552315
BA8LKCG794,47.320133
XSAMD0IYKA,91.64786
4ICAWFGOZP,205.01306
DRD1TE5OYB,111.089386
PO0WTHA4G1,39.28699
E9YKPAXT0E,215.2299
38XUQ366TB,121.27831
6V5HTW04L3,45.11946
6NJPZLIX08,57.05228
MGT8A1IAAS,54.761433
WMLSAYMK04,45.802753
3AHFN69Y6W,37.76645
TDXYCCA0PL,163.92746
3F6DAEZQIO,50.383415
P0KQAW3KCR,49.06815
JQAZXLHYS5,168.26581
MPPMF28E7N,92.98813
LYTUJAA8WM,127.1321
9ONLZ1TOCK,41.713097
IZYBJI9E3A,60.054405
CGSL4DKYCK,163.57372
4NHLH76M1Z,48.49341
JP8EI6MAO2,125.30652
QZ6SDHM8X0,44.61028
839VVQ6KV8,56.158302
SM1IB7VTBX,35.31718
QX98T6FOYT,84.77523
I561YXXYNY,100.53153
TJ6LQ5S177,90.98769
QLJIG93A31,50.33273
VM7COE30AR,51.103615
EHY2B2YG4T,164.95653
UYJ8ZT2GPD,272.22842
N10X66L7EO,43.38214
TI2HCI198K,32.301506
FO2U90URJS,41.56221
11D418YJXA,158.0907
QUHUMRR8M2,45.351562
HG8ODDAV62,109.59585
B5I32YSQ3B,116.4641
KM3D7ZRPZE,45.971493
O9VYXMK80E,90.36908
VZSXSJVT3J,51.87812
XOPKXRW3LM,93.09922
8EGCQ9YJP9,115.50059
LADV9IF7HH,101.21318
2K2PJUDN1Q,53.54773
CQ9I9BAMY1,188.31847
5FWJNXN1R3,155.5609
I5LBY0EMAW,152.68192
OSFK4R5NSY,156.15897
511U3RXUM9,117.99422
HFMK6ULXJR,108.31778
BE954TBW27,52.290302
Z84A4GZBVW,27.526424
CSK0NYIH1A,93.5923
JT5ALXQG60,57.585007
MK28PJYSN0,96.23345
2Z9AYZNR6B,68.46552
551C91FMZ2,208.64995
AD35U1EDYA,99.11326
C9SKL9SFDM,179.59314
C80YCXJ0RS,94.88682
K4SI0E23J2,206.76826
H377391QSV,99.91835
8WNT76OF1T,167.5267
YYWFLVMPZ9,51.22476
ABO8RJQ2DB,121.29683
J07B5H2ZPZ,98.52675
IYTYQ0R7L6,138.9889
AY2UKNYN5B,47.741936
IK10WQ16EL,55.923622
QAT6OVITBO,77.76336
DRLQDTB94T,202.29724
GR2SIJFZ33,171.06342
ZO5WFKSPQE,117.9626
3SVPJMRN49,159.6818
AAAHO2OJBM,86.2018
6K9WU41HA6,60.03213
VS64IMWUCC,260.031
CTVW8P65SU,89.958305
Y5Q7037LEQ,54.290985
SR3NSXB0LT,35.294476
O65H7IPNMO,92.785164
5RZJRUCDYU,191.2506
SU60ML5G26,41.30478
O7HL0CW7UO,337.74442
DNELLXSQ8V,37.009247
ED1SU1DCR6,69.6805
AO0WTPCOTZ,47.320133
3ND14722D1,51.85607
OAHFNK2KPB,42.123867
753UBVWNXK,44.01906
XTJI2KXJ3W,221.22508
IVIWMFWOOX,181.53325
F3LCW5L6AY,132.29808
EZ4A8OTRCX,257.11353
OM00C3SFIW,48.816116
VUGWNFEUVK,149.65927
C1IWR9BJD3,51.87812
YS8VIZGCCO,52.699352
D1HGWXP3Q5,76.7409
BFQI74M4ZS,39.343323
4AWHWTBWZA,35.247223
EY6GLQR8NM,237.03528
6DZGVU8WBM,136.46541
0BQS478IM4,116.39215
26ZYZJISM4,208.91216
1XUL4XQU8D,45.32057
6MLZHZYA7V,147.49655
N2YN1DM3WU,162.27693
981CCXAT81,120.18925
9N3TSS78A5,58.616447
8KS6F09GZT,45.02105
AQW5QB88T8,115.06621
XHJBCI5XJ5,129.22652
76LF7904PC,74.73191
1YUUSXL90L,123.36693
0V9YF0KH70,105.80635
RYMJ3NIHRU,173.59274
1FT5PXC4QC,177.26564
CBRUAS5NCF,173.23373
GHBR5HEL8R,45.32057
Q9F8NI4BXP,37.18073
UQRDCYIH9I,93.27402
3WMBUG5G01,142.95915
IRZLIN5934,101.285774
3ISOO9EP9V,41.359272
WCDHDJNCRS,40.145126
7157AOFUJ2,150.13754
PMNIHYUCKO,109.21291
34PMZJMXCZ,43.895542
CD3FRGQ7OR,52.438866
DOZ5W3ATEM,97.1066
CA0MYXHUZ6,48.929184
ZOOK2X8EK2,106.5331
FUKLQCJUEW,90.61517
QQYRKXX0V2,208.27379
LQC2JI5TLV,57.963524
CA498FTH01,92.00393
OI2K7KCICP,165.92891
P3ZO2ST5AC,107.20128
ADMOPIJWG0,203.0485
CXABXTUMS9,143.23593
L8540CPVMG,205.86703
Z35K2GPRGF,119.325775
3MPW9NIKSE,90.98769
R476QOIBNE,119.72172
F14SCMMTPL,154.0874
UYC3M84DF0,92.29818
3L367IU7C0,167.29417
Z22W0S0PSR,117.00464
YTUGM76ZVZ,60.657875
TTPGRACA1P,230.00822
UUMNF39U5W,113.634605
HILS6I5CLS,83.02464
OA8Y9H4KMU,55.19162
G8KUA2UOOF,37.831207
EWBW2K58II,89.91604
QRR4YEW2RY,107.592545
LHRD1VNYMI,41.713097
R7RMWHUZXN,150.4501
KGA7QXNQ1R,248.13318
4PCQ28327N,46.975033
Y3JCYRCIAF,177.20753
XYUG9PHLA5,48.128147
7E8NYHVCD9,89.958305
0OYFTGADNX,94.95998
XO7KY22V8U,152.24634
QUQA106QNG,170.35448
3L2XLBGTTT,64.41776
1X8YYBHJ2R,102.09042
PGFPLFWZ08,45.830128
PZY4DXY96W,149.49484
OQX5R7KE47,275.75018
FPH7KOMLMO,103.04276
MHBPTOGG5O,172.19482
BBE4V8MXPM,45.351562
LX7JPQX8UC,47.832695
0DR03Q3ODE,72.88607
PNOVIIQ7Z2,44.1826
X2VCEG7S4X,131.23448
QFKWEE73C1,47.37552
SGFI8K1X3V,185.1444
SN3VYC29XT,42.132652
X4L366WPRO,66.78605
0261LF82RK,41.803425
JWGXWKFYLJ,222.76787
VC8R0C25YO,95.47963
1WMNOCDXQ0,51.96188
P9Q2DQZKT7,89.35417
P3UYLTURD7,112.70076
BSKLXJGSC9,42.498108
NPQOWLJ5EI,141.54724
JKFDZB3382,50.181896
DOFR4P8GDJ,39.795258
QTGMXPX1MT,51.40281
LPY5FWCAZP,56.175926
BCIBOOJ7KF,70.9618
HDHJ1NMZD7,123.00654
MNPTMUSDQV,34.44079
NHI422NPNT,43.44339
MFIBZ008KF,41.89078
4FQS3B28I7,42.719826
F7E9XMWZB7,49.767292
1X5KZT6PX0,170.07806
CF6ASZWCVO,45.381702
IQSAVWCOPE,117.566246
WVVPSTMU45,143.4027
CBACLHTBV0,177.28438
IMIU8MYL39,126.7023
31NNXUVVSJ,202.89192
36WOXOV27M,162.10689
NMNQJKJ1W9,64.22806
V8X4WBUZG9,100.75119
PVGP766Z1D,47.97745
PKWSGTZBXY,116.96237
Z3L5TEGVS1,50.867615
KFP9VQ68W3,53.47149
MVQN1RMKTU,148.74208
ZTUDNF3JKK,85.78263
N41O3SH19F,99.65782
PWIJPMS4UI,97.10958
NQ3BDQEJBQ,176.58246
4WQT630ZUX,167.98428
KGLPGKXE6B,58.99071
V75O0NSVLU,75.765
HAWIFWB1U0,68.06566
0S3EMXN23Q,54.818436
5DVDUCH1U4,50.00572
1ZFX8NXLNP,59.94725
ZZPY2FMQ7M,57.687935
4JMUU8ENZT,69.416405
LAZK0UUU5R,156.39653
ET5YQXGA94,102.73107
NJ9PGX7K7P,161.24821
7LTYO2JD2X,103.1563
64PU692H7V,210.4028
DX69A2IKMQ,53.68276
EEI3ZKVI66,142.27325
G7D14IDGCZ,106.59145
N4AV1POKA2,96.37098
L0GKH5CE9I,133.17776
36JKTU6552,211.81673
CMENYH2VQH,86.030594
99O4ZGDYQI,121.26805
309FO0Q2MM,48.835384
R4SZK3H5YU,46.88295
MWQ1MWCTVM,148.33357
1RSFA5R0JA,59.25769
TOIGPH5O8C,37.162716
PIPAINLQB1,160.1931
62ILJTSJSF,117.849884
PBXS60SG7Q,147.43317
8E1MKUZRVJ,189.46942
BC93LPPC10,50.51436
7FGMPFJNQS,67.78348
OEP1NISHZK,268.88275
17I9K3HSSA,326.81235
UHZUU2UZE6,32.62184
9X7B24GIHH,122.61691
SAGLKHR8VN,38.229275
Y76T3O9SXE,48.198677
XSPHSUCU17,107.28195
Y32HOV1466,138.64131
MYQ830HJEB,90.853836
VMLPKJO7O0,170.93507
VEBKJROOSL,48.961758
21MB2JPUHO,112.77458
C97WRVV00L,35.869987
5RO08MR384,48.862072
2GJYANCJA8,151.36826
BQYQ1ZPIXH,44.4261
6PUZOE43OF,101.03907
N12WQO9KKS,116.83056
AEOQALQ4YV,71.00406
FLDE5UHXED,33.144382
1B6P16NDZH,258.8078
7O3VQ9MEHC,47.427567
YQ32OO8O1X,40.020203
7YRVVVRX9K,45.50591
WFM9A3PLEZ,50.62411
W5UVFCJQAQ,63.415977
PCJYECFTV4,48.592636
2T2C4BNRQ3,122.083984
LUQ1R3Q0CS,53.88364
4FHUV58BV3,100.782394
WCKR6LCTD0,135.00389
FY45QY56ZQ,155.07014
9UW7BSDD20,102.42322
BTB6FZ54NV,105.022446
NCBI4190OU,58.175365
AL4WLSRU3Z,49.246155
7BT46GBZD5,52.65524
7KM5MMLWEW,47.320133
97YTX6P5BA,50.00572
4ACK1QPRQA,78.242455
TRMDQVI0YK,169.51646
PBQUU8FWSU,49.006233
4VVJHQ3A2D,236.08815
BA5FI27P29,131.6121
ZUG7EC24IT,47.45596
DEBGP9NNU9,42.48767
USARQ4YNIL,34.491047
BVFVOKS43G,156.11467
GL0247XOFM,249.33272
MD4WV04V31,57.56568
1JFPYQMVME,53.35524
L4P40S70N0,97.71019
BBNCETX7R4,111.29223
WDJJ62NAFN,203.79077
CP4JV94RE2,111.036285
2MJB1TTEQK,153.97656
WD84XWIV9E,108.18554
W12GO44IQO,104.803856
MT6UXZ0OPZ,30.424524
I9OWFWV64C,47.320133
E4N34RTQTD,197.12167
9OMQGC2WH3,176.68015
PX164BGKD1,171.27618
EW5ZSG0OVF,97.70845
XXL03BMLD1,36.37713
QHGRIFSUWW,37.76645
N65VJ2PNRV,100.11198
868DKGHZOP,193.85777
NSOAE1VHRF,342.43912
KSC7D0A6B1,47.099926
9BKZK489GS,46.75853
RT550PDBQW,46.75853
1398CFD0NZ,49.276295
RDHIC74YYX,51.70697
4MZPPBILHJ,41.980927
AI9K1UQ1QI,175.8486
WQAKZH4E6E,96.58832
DK73XP1HEN,52.321213
E8JNQAA29O,42.397835
RUPWWARBDV,50.232586
E5VE37C06G,189.09262
4ACSI5G6M1,36.60524
LR41P6CVEB,161.23024
BCY00W7OVU,199.73438
RYT4IEC5J5,49.49416
KPI4Q2F2JI,115.21223
8VX5IWPHA4,185.88957
IJU45WXA40,57.613884
FLAXR7A10D,136.37578
934M093C4F,123.80867
YCOV4N0PD7,128.83102
5P2HMCVZHC,48.554317
UVPZ55T8NU,68.74366
IUYVXRW6W2,143.0665
7ECBAHIOI7,98.401985
XPC4XR3BL1,47.91079
9TJPJJC5KX,221.95346
J348XH6HBD,56.64155
1TBQERN1AD,106.74229
4GPY7T2WOT,123.35213
0ZU8V0FRW7,43.67715
DR9TKIVHPW,121.56613
G1V1ODFRVW,42.123867
PV25G1ZQB2,124.01436
KIHWIRCDAZ,116.157875
770HZNWAWA,107.739136
37JC2LSQZD,53.536926
XD6S7BEL9A,93.63457
YWIN68OJ7T,147.28188
TNG03AZCDE,57.613884
6KW46ERRID,179.55493
JQEEVFV8EK,122.47467
4EUJ7EOAYU,112.86765
1MWTV5YIOD,47.289993
NKPK0APF37,116.844475
70CFY8SKFW,93.90961
IYP98D5AG3,108.61524
Y4QXAJPUX2,43.898712
41OU5KJGRA,106.74229
OE010Y61N4,202.80202
